id,type,difficulty,hit,mrr,ndcg,retrieved,gt_docs,sub_queries
Q370,B,하,1.0,1.0,1.0,['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차'],"['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역']","['서울시립대 종단분석 통합시스템(미기재)과 울산광역시 버스정보 인프라망(약 9.86억) 두 곳의 기획 문서 중에서, 최소한 단 1건이라도 투입될 한화 예산을 백만 단위 이상으로 적시한 문건이 존재합니까?']"
Q371,B,중,1.0,1.0,1.0,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)']","['한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업']","[""대한민국 철도공사(코레일)의 모바일 오피스와 광주과학기술원의 RCMS 시스템은 모두 외부망(현장/원격지)과 본부망(내부 승인 서버) 사이의 데이터 상호 작용을 중심에 둡니다. 보안망 접속 주체의 측면에서 양 시스템이 요구하는 '접속자(에이전트)의 위치 종속적 한계'는 각각 인프라적으로 어떤 특질을 갖습니까?""]"
Q372,B,중,1.0,1.0,0.9197207891481876,"['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차']","['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차']","['한국원자력연구원 피폭 연산 시스템 투자 비중 대비', '서울시립대학교 재학 누적 점수 종단 분석 추적 시스템 요구 데이터베이스 다차원 결합 핵심 결성 차이 목적 가치관 입각']"
Q373,B,중,1.0,1.0,0.6131471927654584,"['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고']","['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정']","['대한상공회의소 RE 100 재생 에너지 지원', '경희대학교 산학 운영 개발 대학 기업 중심 외부 사용자 내부 관리자 포털 권한 통제 아키텍처 신분 인증 체계 불시 변경 외부 조직 반발 전개 시스템 논리 이유 무엇']"
Q374,B,상,1.0,1.0,0.46927872602275644,"['울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역', '울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보']","['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템']","['울산광역시 버스 승객 디스플레이 체계', '케빈랩 평택시 강소형 영상 감시 체계 배분 예산 종합 총계 가지 스크린 모니터 중심 정보 표출 체계 해킹 공격 스크린 광학 화면 통제 가정 우즈벡 의정 방송 평택 관제소 울산 정류장 공간 야기 사회 정치 피해 현상 파장 시나리오 대별 심사 작성']"
Q375,C,하,1.0,1.0,1.0,"['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_2025년 진로체험망 꿈길 시스템 인프라[클라우드] 유지·']",['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고'],"['이어서 대한상공회의소 기업 재생에너지 지원센터 건에 대해 구체적으로 물어보겠습니다. 기업 담당자가 필요한 맞춤 정보를 찾지 못하는 고질적 정보 장벽이 있었다고 하셨는데, 그 문제를 타개하기 위해 이 개편 사업에서 특별히 추진하고 추가하려는 맞춤형 메뉴 체계(UI) 요소는 무엇입니까?']"
Q376,C,중,1.0,0.25,0.43067655807339306,"['경희대학교_[입찰공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등)', '경희대학교_[재공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등) 운', '경희대학교_[재공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정']",['경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정'],"[""아까 경희대학교 산학협력단 시스템 운영자가 해야 하는 추가 관리 업무들 설명해주셨죠(보안 패치 등). 그 연장선에서 볼 때, 결국 낡은 산학협력단 시스템을 한시적으로라도 이렇게 비싼 돈 주고 외주업체를 붙여서 '다운타임 없이 무중단(Continuous)'으로 방어해야만 하는, 대학 본부 입장의 가장 절체절명의 재무적 아킬레스건은 무엇인지 서술해주세요.""]"
Q377,D,하,1.0,1.0,1.0,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화'],"['한국원자력연구원 선량평가시스템 기능 개선 사업에 연계해, 방사선 조사 시설 투입 연구원들에게 특별 보너스로 지급되는 명절 고기 세트의 단가가 기술되어 있습니까?']"
Q378,D,중,1.0,1.0,1.0,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화']",['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업'],['광주과학기술원(GIST) RCMS 연계 모듈 지시서 상에서 연구실 내부 전기 합선 화재 대응을 위해 설치할 천장 하론 소화기의 개당 비품 구입 예비 금원은 얼마입니까?']
Q379,E,하,1.0,1.0,1.0,"['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템', '케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템']",['케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템'],['아아아 저기 게빈렙 주식회사에서 그거 평탹시티 스마트 시티 강송형 홍수 감씨 에이아이(AI) 시수템 영상 연둉 하는거 과제 그거 자금 예산 비용 액수 총 얼마 배졍댔씀?']
Q380,E,하,1.0,1.0,1.0,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_학사시스템 기능개선 사업']",['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업'],['그 꽝쥬과확기설원? GIST기 거기서 연구애들 RCMS 모둘 시스템 고친단는 사업 그거 결제 에산 금액 얼마로 짤여나왔눈지 정확한 숫자 원합니더!']
Q381,A,하,1.0,1.0,1.0,"['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_2025년 진로체험망 꿈길 시스템 인프라[클라우드] 유지·']",['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고'],"[""대한상공회의소가 신규 추진 중인 '기업 재생에너지 지원센터' 개편 발주 사업의 공고 금액은 숫자로 얼마가 기입되어 있나요?""]"
Q382,A,하,1.0,0.2,0.38685280723454163,"['경희대학교_[입찰공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등)', '경희대학교_[재공고] 2024~2025학년도 경희대학교 정보시스템(인포21 등) 운', '경희대학교_[입찰공고] 경희대학교 공간관리시스템 구축 용역업체 선정', '경희대학교_[입찰재공고] 경희대학교 공간관리시스템 구축 용역업체 선', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정']",['경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정'],"[""경희대학교 내 산학협력단이 발주한 정보시스템 운영을 담당할 '외주 용역업체 선정' 공고의 공식 예산액은 얼마입니까?""]"
Q383,A,하,1.0,1.0,1.0,"['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차']",['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차'],"[""서울시립대학교가 추진하는 '다차원 종단분석 통합시스템 1차 고도화 용역' 사업에 대한 사전 예산 공시 내역 금액 지표는 어떠합니까?""]"
Q384,A,중,1.0,1.0,1.0,"['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선']",['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선'],"['한국교육과정평가원의 NCIC 시스템 개선 사업 시, 소프트웨어 오류 등 장애 발생을 대비하기 위해 위탁 업체가 물리적으로 수행해야 하는 시스템 모니터링 방식의 핵심적인 특징은 무엇으로 지시되었습니까?']"
Q385,A,중,1.0,1.0,1.0,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_글로벌 원자력 공동 캠퍼스 자료관리 시스템 구축 용', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_고온가스로(HTGR) 문서관리시스템 구축', '한국원자력연구원_외부 의뢰시료 베타핵종 분석결과 산출 및 자료 관리']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화'],"['한국원자력연구원이 선량평가시스템 기능 고도화를 진행할 때, 방사능 관련 핵심 민감 데이터가 유출되는 사고를 무효화시키기 위해 적용해야 하는 최우선적인 데이터 보안 기술 방식은 어떻게 명시되어 있나요?']"
